42,42,பீட்டில்ஸ் ஒயிட் ஆல்பத்திற்கான தாள் இசையை ஆன்லைனில் கண்டுபிடிக்க முடியுமா?
1,1,பீன்ஸின் ஊட்டச்சத்து தகவலைச் சொல்லுங்கள்
64,64,காப்பீட்டை மாற்ற மாநில பண்ணைக்கு தொலைபேசி எண்
74,74,காப்பீட்டில் எனது நன்மைகள் என்ன?
135,135,பர்ரிட்டோவின் கலோரி எண்ணிக்கை என்ன?
144,144,பெயிலைத் தவிர என்னை எதுவும் அழைக்க வேண்டாம்
106,106,குழந்தை சுறா என்ற பாடலைப் பாடுங்கள்
42,42,கரடி தீவில் முகாம் கட்டுப்பாடுகள் என்ன?
114,114,வருகிறேன்
42,42,பார்டர் கோலிக்கு என்ன வகையான உணவுகள் ஒவ்வாமை
80,80,போர்டிங் எப்போது திட்டமிடப்பட்டுள்ளது
80,80,போர்டிங் என்ன நேரம் திட்டமிடப்பட்டுள்ளது
