,text,label
707,నేను టాప్-అప్ చేయగల అత్యధిక మొత్తం ఎంత?,60
708,నా లావాదేవీ తప్పు ఖాతాలో ఉంది.,8
709,దయచేసి బ్యాంక్ బదిలీలు ఎలా పనిచేస్తాయో వివరించగలరా?,65
710,నేను డబ్బును ఎలా ట్రాక్ చేయాలి,70
711,నేను ATM నుండి $100 విత్‌డ్రా చేయాలనుకున్నాను కానీ నాకు $20 మాత్రమే వచ్చింది,75
712,తప్పు పిన్‌లను నమోదు చేసినందుకు నేను ఎలా నిరోధించబడ్డాను?,49
713,"నేను నిజంగా ఆన్‌లైన్‌లో ఏదైనా కొనుగోలు చేయాలనుకున్నాను కానీ చెల్లింపు అకస్మాత్తుగా తిరిగి వచ్చినందున కార్డ్ పని చేయడం లేదు! ఇక్కడ ఏమి జరుగుతోంది, నేను మంచి వారం లేదా రెండు రోజులు ప్రయత్నిస్తున్నాను.",53
714,నా కార్డ్ గడువు ముగుస్తోంది కాబట్టి నేను ఎంత వేగంగా కొత్తదాన్ని పొందగలను మరియు అది ఎంత అవుతుంది?,9
715,"నేను శుక్రవారం నుండి వేచి ఉన్నాను, నా డబ్బు ఎక్కడ ఉంది?",66
716,"నా ఖాతాలో నాకు ఎలాంటి రుసుము విధించబడుతుందో నేను ఎలా చూడాలి? నేను కొన్ని లావాదేవీలపై రుసుములను గమనించాను, కానీ మరికొన్నింటిపై కాదు. ఇది చాలా గందరగోళంగా ఉంది మరియు నేను వసూలు చేస్తున్న దానికి సంబంధించిన నమూనాను నేను కనుగొనలేకపోయాను?",15
717,నా స్టేట్‌మెంట్‌లో చూపబడిన వివిధ లావాదేవీల సమయాలను మీరు వివరించగలరా?,63
718,మీరు EURతో మార్పిడి చేయగలరా?,36
719,నేనెందుకు ఇన్ని ప్రశ్నలు వేస్తున్నావు,74
720,నేను భౌతిక కార్డును ఎక్కడ పొందగలను?,43
721,నేను చెక్కును డిపాజిట్ చేయవచ్చా?,58
722,నేను నా ఖాతా నుండి డెబిట్ చెల్లింపును గుర్తించడం లేదు.,28
723,నేను చేసిన కొనుగోలుకు కరెన్సీ మారకం రేటు తప్పుగా ఉంది.,17
724,నాకు డబ్బు వస్తే వసూలు చేస్తారా?,56
725,"నేను లబ్ధిదారునికి డబ్బు బదిలీ చేయాలనుకుంటున్నాను, కానీ నేను చేయలేకపోయాను.",7
