,text,label
5255,నేను టాప్ అప్ కార్డ్‌ల కోసం వెరిఫికేషన్ ప్రాసెస్‌ను చూపించే సూచనలను అందుకోవాలనుకుంటున్నాను..,71
5256,డబ్బు ఎక్కడి నుంచి వచ్చిందో నేను ఎలా చెప్పగలను?,70
5257,ఇది నిర్దిష్ట తేదీలో డెలివరీ చేయబడుతుందా?,12
5258,ఎవరైనా అనుమతితో నా కార్డ్‌ని ఉపయోగిస్తున్నారని అనుకుంటున్నాను,22
5259,"నాకు తెలియకుండానే విక్రేతకు పంపిన చెల్లింపు నా ఖాతాలో తిరిగి జమ చేయబడింది. అది చెల్లింపును తీసివేసి, దాన్ని తిరిగి నా ఖాతాలో ఎందుకు పెడతారో నాకు తెలియదు. మీరు దీన్ని వీలైనంత త్వరగా పరిష్కరించగలరా?",53
5260,నా ఖాతాలో బదిలీ రుసుము ఎందుకు ఉంది?,64
5261,నా గుర్తింపును ధృవీకరించడానికి నేను ఏ పత్రాలను సేకరించాలి?,69
5262,నేను నా భౌతిక కార్డ్ పిన్‌ను ఎలా సెట్ చేయాలి?,38
5263,అన్ని US కార్డ్‌లకు టాప్ అప్ ఛార్జీలు ఏమిటి?,57
5264,నేను నా ఫోన్‌ను పోగొట్టుకున్నాను మరియు ఎవరైనా నా ఖాతాను యాక్సెస్ చేయలేరు కాబట్టి నాకు సహాయం కావాలి.,42
5265,ఒక లావాదేవీకి నాకు రెండు సార్లు ఛార్జీ విధించబడింది.,63
5266,"ఒక గంట చాలా పొడవుగా ఉన్నందున, టాప్ అప్ ఎంతకాలం పెండింగ్‌లో ఉండాలి! మీరు దీన్ని పరిష్కరించగలరా?",47
5267,నేను ఇప్పుడే ఆర్డర్ చేసాను మరియు అదనపు రుసుమును గమనించాను. నాకు సమాచారం ఇవ్వకుండా ఇలా ఎందుకు వసూలు చేసారు?,15
5268,"నేను ఒకరికి డబ్బు పంపాను, కానీ వారు ఇంకా దానిని పొందలేదు",66
5269,నేను ఎన్నిసార్లు ఆటో టాప్-అప్ చేయగలను?,4
5270,వీసా మరియు మాస్టర్ కార్డ్ రెండూ మీ నుండి పొందవచ్చా?,73
5271,డబ్బు బదిలీ చేసినందుకు నాకు ఎందుకు రుసుము వసూలు చేస్తున్నారు?,64
5272,నా కుమార్తె ఖాతా తెరవగలదా?,1
5273,నా టాప్-అప్ రద్దు చేయబడి కొన్ని వారాలు మాత్రమే,61
5274,"నేను పని చేయడానికి టాప్-అప్ పొందలేకపోయాను, ఎందుకు?",59
5275,నేను నా ఖాతాలోకి డబ్బు బదిలీ చేయాలనుకుంటున్నాను,65
5276,కార్డ్ పిన్?,38
